test_id,generations_config,pop_size,algorithm,generation,median_fitness,q1_fitness,q3_fitness,n_runs
keijzer6,200,100,eml_a,199,0.07791577418346521,0.01269137045668195,0.2759691231397023,18
keijzer6,200,100,std_b,0,0.294836068583,0.1247896099367308,0.3885278748090775,30
keijzer6,200,100,std_b,1,0.1072539321557879,0.0099856215379705,0.198887586700223,30
keijzer6,200,100,std_b,2,0.0099856215379705,0.0099856215379705,0.07207985079257741,30
keijzer6,200,100,std_b,3,0.0099856215379705,0.009387725284906376,0.023668306677100823,30
keijzer6,200,100,std_b,4,0.0099856215379705,0.0081926661279199,0.023668306677100823,30
keijzer6,200,100,std_b,5,0.0099856215379705,0.008073797274553499,0.013322989329871526,30
keijzer6,200,100,std_b,6,0.00994410769226365,0.0061078914678081245,0.0102934936927861,30
keijzer6,200,100,std_b,7,0.00833062086556405,0.0045916729651200245,0.0099856215379705,30
keijzer6,200,100,std_b,8,0.0078631906388145,0.0038149980697793247,0.0099856215379705,30
keijzer6,200,100,std_b,9,0.00737505192545675,0.003603462796583,0.009798490926902475,30
keijzer6,200,100,std_b,10,0.00644951281413245,0.003042721910341125,0.00906989165727165,30
keijzer6,200,100,std_b,11,0.00507704844431255,0.0029851596809181997,0.008485858312954925,30
keijzer6,200,100,std_b,12,0.00376756261793665,0.002900882840711275,0.008163667853252626,30
keijzer6,200,100,std_b,13,0.00357804252201815,0.002819396464500025,0.00783138793083675,30
keijzer6,200,100,std_b,14,0.00306031261725455,0.00259449612275935,0.00783138793083675,30
keijzer6,200,100,std_b,15,0.00299091538332895,0.002393502946540075,0.004849034450367325,30
keijzer6,200,100,std_b,16,0.00299091538332895,0.002393502946540075,0.004849034450367325,30
keijzer6,200,100,std_b,17,0.00292786548548715,0.002393502946540075,0.0044727023206289004,30
keijzer6,200,100,std_b,18,0.0028640909876057,0.0018299645441052,0.0033725579366873752,30
keijzer6,200,100,std_b,19,0.00286030968841945,0.0018299645441052,0.003070941502270075,30
keijzer6,200,100,std_b,20,0.00286030968841945,0.0018299645441052,0.003070941502270075,30
keijzer6,200,100,std_b,21,0.0027632661169316,0.001827220066672425,0.003070941502270075,30
keijzer6,200,100,std_b,22,0.0026173106867263003,0.001579962962505375,0.003070941502270075,30
keijzer6,200,100,std_b,23,0.0026173106867263003,0.001579962962505375,0.003006579206313775,30
keijzer6,200,100,std_b,24,0.0024835161046406,0.001555281611601775,0.00298276596965755,30
keijzer6,200,100,std_b,25,0.0024247697303043996,0.0010654475031424,0.002977236318755425,30
keijzer6,200,100,std_b,26,0.0021527923082582502,0.0008262653372822001,0.002888252866574925,30
keijzer6,200,100,std_b,27,0.0021473033533927002,0.0008262653372822001,0.00285375473977425,30
keijzer6,200,100,std_b,28,0.0021473033533927002,0.0008262653372822001,0.00285375473977425,30
keijzer6,200,100,std_b,29,0.00190565098398765,0.0008262653372822001,0.002743174480442,30
keijzer6,200,100,std_b,30,0.00190565098398765,0.0008160000334275,0.002743174480442,30
keijzer6,200,100,std_b,31,0.00190565098398765,0.000729526761824775,0.002743174480442,30
keijzer6,200,100,std_b,32,0.00176371095538275,0.000729526761824775,0.002743174480442,30
keijzer6,200,100,std_b,33,0.00161664402527465,0.000729526761824775,0.002713908282983275,30
keijzer6,200,100,std_b,34,0.00161664402527465,0.00050035461852345,0.002713908282983275,30
keijzer6,200,100,std_b,35,0.00161664402527465,0.00050035461852345,0.002713908282983275,30
keijzer6,200,100,std_b,36,0.0015109136410508999,0.00050035461852345,0.002713908282983275,30
keijzer6,200,100,std_b,37,0.00150215301359165,0.00050035461852345,0.002675234137130125,30
keijzer6,200,100,std_b,38,0.0014441647628848499,0.00050035461852345,0.00258414619396975,30
keijzer6,200,100,std_b,39,0.0014441647628848499,0.00050035461852345,0.00258414619396975,30
keijzer6,200,100,std_b,40,0.00128766835725135,0.00050035461852345,0.00258414619396975,30
keijzer6,200,100,std_b,41,0.00128766835725135,0.000498117005893225,0.0025108444807721,30
keijzer6,200,100,std_b,42,0.00128766835725135,0.000408597328673525,0.0025108444807721,30
keijzer6,200,100,std_b,43,0.00128766835725135,0.000382145278087775,0.002489991819490325,30
keijzer6,200,100,std_b,44,0.00128766835725135,0.000382145278087775,0.002489991819490325,30
keijzer6,200,100,std_b,45,0.0012747767619760001,0.000382145278087775,0.002489991819490325,30
keijzer6,200,100,std_b,46,0.00121588024011495,0.000382145278087775,0.002489991819490325,30
keijzer6,200,100,std_b,47,0.00121588024011495,0.000382145278087775,0.002489991819490325,30
keijzer6,200,100,std_b,48,0.00117645646931585,0.000382145278087775,0.002489991819490325,30
keijzer6,200,100,std_b,49,0.00117645646931585,0.000345780876191825,0.002489991819490325,30
keijzer6,200,100,std_b,50,0.00117645646931585,0.000345780876191825,0.002489991819490325,30
keijzer6,200,100,std_b,51,0.00117645646931585,0.000345780876191825,0.002489991819490325,30
keijzer6,200,100,std_b,52,0.00117645646931585,0.000345780876191825,0.002489991819490325,30
keijzer6,200,100,std_b,53,0.00117645646931585,0.000337755789075475,0.002489991819490325,30
keijzer6,200,100,std_b,54,0.00117645646931585,0.00033755896064895,0.002489991819490325,30
keijzer6,200,100,std_b,55,0.00117645646931585,0.00033755896064895,0.0024042459805677,30
keijzer6,200,100,std_b,56,0.00117645646931585,0.00033755896064895,0.0024042459805677,30
keijzer6,200,100,std_b,57,0.00117645646931585,0.00033755896064895,0.0023956098435843,30
keijzer6,200,100,std_b,58,0.00117645646931585,0.00033755896064895,0.0023956098435843,30
keijzer6,200,100,std_b,59,0.00117645646931585,0.00033755896064895,0.002335533938733075,30
keijzer6,200,100,std_b,60,0.00117645646931585,0.00033755896064895,0.002334352787515525,30
keijzer6,200,100,std_b,61,0.0011339218877104,0.00033755896064895,0.00201738512202125,30
keijzer6,200,100,std_b,62,0.0011339218877104,0.00033755896064895,0.00201738512202125,30
keijzer6,200,100,std_b,63,0.0011339218877104,0.00025349664222955,0.00201738512202125,30
keijzer6,200,100,std_b,64,0.0011339218877104,0.00025349664222955,0.00201738512202125,30
keijzer6,200,100,std_b,65,0.0011339218877104,0.00025349664222955,0.002003895096049325,30
keijzer6,200,100,std_b,66,0.0011339218877104,0.00025349664222955,0.0019852808780027,30
keijzer6,200,100,std_b,67,0.0011339218877104,0.00025349664222955,0.0019852808780027,30
keijzer6,200,100,std_b,68,0.0011339218877104,0.00025349664222955,0.0019852808780027,30
keijzer6,200,100,std_b,69,0.0011339218877104,0.00025349664222955,0.0019852808780027,30
keijzer6,200,100,std_b,70,0.0011339218877104,0.00025349664222955,0.0019852808780027,30
keijzer6,200,100,std_b,71,0.0011339218877104,0.00025349664222955,0.0019852808780027,30
keijzer6,200,100,std_b,72,0.0011339218877104,0.00025349664222955,0.0019852808780027,30
keijzer6,200,100,std_b,73,0.0011339218877104,0.00025349664222955,0.0019852808780027,30
keijzer6,200,100,std_b,74,0.0011339218877104,0.00025349664222955,0.001953608714680175,30
keijzer6,200,100,std_b,75,0.0011339218877104,0.00025349664222955,0.001953608714680175,30
keijzer6,200,100,std_b,76,0.0011339218877104,0.00024494191067882503,0.00183546189222935,30
keijzer6,200,100,std_b,77,0.00108451876676465,0.00024494191067882503,0.0017862575577393,30
keijzer6,200,100,std_b,78,0.00108451876676465,0.00024494191067882503,0.0017862575577393,30
keijzer6,200,100,std_b,79,0.00108451876676465,0.00024494191067882503,0.001687247509310975,30
keijzer6,200,100,std_b,80,0.00108451876676465,0.00024494191067882503,0.0016866934086453749,30
keijzer6,200,100,std_b,81,0.00108451876676465,0.00024494191067882503,0.0016866934086453749,30
keijzer6,200,100,std_b,82,0.00104431612388175,0.00024494191067882503,0.0016866934086453749,30
keijzer6,200,100,std_b,83,0.00104431612388175,0.0002202836027362,0.0016866934086453749,30
keijzer6,200,100,std_b,84,0.00104431612388175,0.0002202836027362,0.0016866934086453749,30
keijzer6,200,100,std_b,85,0.00104431612388175,0.0002202836027362,0.0016866934086453749,30
keijzer6,200,100,std_b,86,0.00104431612388175,0.0002202836027362,0.0016866934086453749,30
keijzer6,200,100,std_b,87,0.00104431612388175,0.000216313230395725,0.0016866934086453749,30
keijzer6,200,100,std_b,88,0.00104431612388175,0.000216313230395725,0.0016866934086453749,30
keijzer6,200,100,std_b,89,0.00104431612388175,0.000216313230395725,0.0016866934086453749,30
keijzer6,200,100,std_b,90,0.00104431612388175,0.000216313230395725,0.0016866934086453749,30
keijzer6,200,100,std_b,91,0.00104431612388175,0.00020529281141985,0.0016866934086453749,30
keijzer6,200,100,std_b,92,0.00104431612388175,0.00020529281141985,0.0016866934086453749,30
keijzer6,200,100,std_b,93,0.00104431612388175,0.00020529281141985,0.0016866934086453749,30
keijzer6,200,100,std_b,94,0.00104431612388175,0.000189355928884125,0.0016866934086453749,30
keijzer6,200,100,std_b,95,0.00104431612388175,0.000189355928884125,0.0016866934086453749,30
keijzer6,200,100,std_b,96,0.00104431612388175,0.000189355928884125,0.0016866934086453749,30
keijzer6,200,100,std_b,97,0.00104431612388175,0.000189355928884125,0.0016866934086453749,30
keijzer6,200,100,std_b,98,0.00104431612388175,0.000189355928884125,0.0016866934086453749,30
keijzer6,200,100,std_b,99,0.00104431612388175,0.000189355928884125,0.0016866934086453749,30
keijzer6,200,100,std_b,100,0.00104431612388175,0.000189355928884125,0.0016866934086453749,30
keijzer6,200,100,std_b,101,0.00104431612388175,0.000189355928884125,0.0016866934086453749,30
keijzer6,200,100,std_b,102,0.00104431612388175,0.000189355928884125,0.0016866934086453749,30
keijzer6,200,100,std_b,103,0.00104431612388175,0.000189355928884125,0.0016866934086453749,30
keijzer6,200,100,std_b,104,0.00104431612388175,0.000189355928884125,0.0016866934086453749,30
keijzer6,200,100,std_b,105,0.00104431612388175,0.000189355928884125,0.0016860726966103998,30
keijzer6,200,100,std_b,106,0.00104431612388175,0.000189355928884125,0.0016860726966103998,30
keijzer6,200,100,std_b,107,0.00104431612388175,0.000189355928884125,0.0016860726966103998,30
keijzer6,200,100,std_b,108,0.00104431612388175,0.000189355928884125,0.0016860726966103998,30
keijzer6,200,100,std_b,109,0.00104431612388175,0.000189355928884125,0.0016860726966103998,30
keijzer6,200,100,std_b,110,0.00104431612388175,0.000189355928884125,0.0016860726966103998,30
keijzer6,200,100,std_b,111,0.00104431612388175,0.000189355928884125,0.0016860726966103998,30
keijzer6,200,100,std_b,112,0.00104431612388175,0.000189355928884125,0.0016860726966103998,30
keijzer6,200,100,std_b,113,0.00104431612388175,0.000189355928884125,0.0016860726966103998,30
keijzer6,200,100,std_b,114,0.00104431612388175,0.000189355928884125,0.0016860726966103998,30
keijzer6,200,100,std_b,115,0.00104431612388175,0.000189355928884125,0.0016860726966103998,30
keijzer6,200,100,std_b,116,0.00104431612388175,0.000189355928884125,0.0016860726966103998,30
keijzer6,200,100,std_b,117,0.00104431612388175,0.000189355928884125,0.0016860726966103998,30
keijzer6,200,100,std_b,118,0.00104431612388175,0.000189355928884125,0.0016860726966103998,30
keijzer6,200,100,std_b,119,0.00104431612388175,0.000189355928884125,0.0016860726966103998,30
keijzer6,200,100,std_b,120,0.00104431612388175,0.000189355928884125,0.0016860726966103998,30
keijzer6,200,100,std_b,121,0.00104431612388175,0.000189355928884125,0.0016860726966103998,30
keijzer6,200,100,std_b,122,0.00104431612388175,0.000189355928884125,0.0016860726966103998,30
keijzer6,200,100,std_b,123,0.00104431612388175,0.000189355928884125,0.0016860726966103998,30
keijzer6,200,100,std_b,124,0.00104431612388175,0.000189355928884125,0.0016860726966103998,30
keijzer6,200,100,std_b,125,0.00104431612388175,0.000189355928884125,0.0016860726966103998,30
keijzer6,200,100,std_b,126,0.00104431612388175,0.000189355928884125,0.0016860726966103998,30
keijzer6,200,100,std_b,127,0.00104431612388175,0.000189355928884125,0.0016860726966103998,30
keijzer6,200,100,std_b,128,0.00104431612388175,0.000189355928884125,0.0016860726966103998,30
keijzer6,200,100,std_b,129,0.00104431612388175,0.000189355928884125,0.0016860726966103998,30
keijzer6,200,100,std_b,130,0.00104431612388175,0.000189355928884125,0.0016860726966103998,30
keijzer6,200,100,std_b,131,0.00104431612388175,0.000189355928884125,0.0016860726966103998,30
keijzer6,200,100,std_b,132,0.00104431612388175,0.000189355928884125,0.0016860726966103998,30
keijzer6,200,100,std_b,133,0.00104431612388175,0.000189355928884125,0.0016860726966103998,30
keijzer6,200,100,std_b,134,0.00104431612388175,0.000189355928884125,0.0016860726966103998,30
keijzer6,200,100,std_b,135,0.00104431612388175,0.000189355928884125,0.0016860726966103998,30
keijzer6,200,100,std_b,136,0.00104431612388175,0.000189355928884125,0.001652365517089875,30
keijzer6,200,100,std_b,137,0.00104431612388175,0.000189355928884125,0.001652365517089875,30
keijzer6,200,100,std_b,138,0.00104431612388175,0.000189355928884125,0.001652365517089875,30
keijzer6,200,100,std_b,139,0.00104431612388175,0.000189355928884125,0.001652365517089875,30
keijzer6,200,100,std_b,140,0.00104431612388175,0.000189355928884125,0.001652365517089875,30
keijzer6,200,100,std_b,141,0.00104431612388175,0.000189355928884125,0.001652365517089875,30
keijzer6,200,100,std_b,142,0.00104431612388175,0.000189355928884125,0.001652365517089875,30
keijzer6,200,100,std_b,143,0.00104431612388175,0.000189355928884125,0.0016305676102119,30
keijzer6,200,100,std_b,144,0.00104431612388175,0.000189355928884125,0.0016305676102119,30
keijzer6,200,100,std_b,145,0.00104431612388175,0.000189355928884125,0.0016305676102119,30
keijzer6,200,100,std_b,146,0.00104431612388175,0.000189355928884125,0.0016305676102119,30
keijzer6,200,100,std_b,147,0.00104431612388175,0.000189355928884125,0.0016305676102119,30
keijzer6,200,100,std_b,148,0.00104431612388175,0.000189355928884125,0.0016305676102119,30
keijzer6,200,100,std_b,149,0.00104431612388175,0.000189355928884125,0.0016305676102119,30
keijzer6,200,100,std_b,150,0.00104431612388175,0.000189355928884125,0.0016305676102119,30
keijzer6,200,100,std_b,151,0.00104431612388175,0.000189355928884125,0.0016305676102119,30
keijzer6,200,100,std_b,152,0.00104431612388175,0.000189355928884125,0.0016305676102119,30
keijzer6,200,100,std_b,153,0.00104431612388175,0.000189355928884125,0.0016305676102119,30
keijzer6,200,100,std_b,154,0.00104431612388175,0.000189355928884125,0.0016305676102119,30
keijzer6,200,100,std_b,155,0.00104431612388175,0.000189355928884125,0.0016305676102119,30
keijzer6,200,100,std_b,156,0.00104431612388175,0.000189355928884125,0.0016305676102119,30
keijzer6,200,100,std_b,157,0.00104431612388175,0.000189355928884125,0.0016305676102119,30
keijzer6,200,100,std_b,158,0.00104431612388175,0.000189355928884125,0.0016305676102119,30
keijzer6,200,100,std_b,159,0.00104431612388175,0.000189355928884125,0.0016305676102119,30
keijzer6,200,100,std_b,160,0.00104431612388175,0.000189355928884125,0.0016305676102119,30
keijzer6,200,100,std_b,161,0.00104431612388175,0.000189355928884125,0.0016305676102119,30
keijzer6,200,100,std_b,162,0.00104431612388175,0.000189355928884125,0.0016305676102119,30
keijzer6,200,100,std_b,163,0.00104431612388175,0.000189355928884125,0.0016305676102119,30
keijzer6,200,100,std_b,164,0.00104431612388175,0.000189355928884125,0.0016305676102119,30
keijzer6,200,100,std_b,165,0.00104431612388175,0.000189355928884125,0.0016305676102119,30
keijzer6,200,100,std_b,166,0.00104431612388175,0.000189355928884125,0.0016305676102119,30
keijzer6,200,100,std_b,167,0.00104431612388175,0.000189355928884125,0.0016305676102119,30
keijzer6,200,100,std_b,168,0.00104431612388175,0.000189355928884125,0.0016305676102119,30
keijzer6,200,100,std_b,169,0.00104431612388175,0.000189355928884125,0.0016293115206432,30
keijzer6,200,100,std_b,170,0.00104431612388175,0.000189355928884125,0.0016293115206432,30
keijzer6,200,100,std_b,171,0.00104431612388175,0.000189355928884125,0.0016293115206432,30
keijzer6,200,100,std_b,172,0.00104431612388175,0.000189355928884125,0.0016293115206432,30
keijzer6,200,100,std_b,173,0.00104431612388175,0.000189355928884125,0.0016293115206432,30
keijzer6,200,100,std_b,174,0.00104431612388175,0.000189355928884125,0.0016293115206432,30
keijzer6,200,100,std_b,175,0.00104431612388175,0.000189355928884125,0.0016293115206432,30
keijzer6,200,100,std_b,176,0.00104431612388175,0.000189355928884125,0.0016293115206432,30
keijzer6,200,100,std_b,177,0.00104431612388175,0.000189355928884125,0.0016293115206432,30
keijzer6,200,100,std_b,178,0.00104431612388175,0.000189355928884125,0.0016293115206432,30
keijzer6,200,100,std_b,179,0.00104431612388175,0.000189355928884125,0.0016293115206432,30
keijzer6,200,100,std_b,180,0.00104431612388175,0.000189355928884125,0.0016293115206432,30
keijzer6,200,100,std_b,181,0.00104431612388175,0.000189355928884125,0.001582638779424975,30
keijzer6,200,100,std_b,182,0.00104431612388175,0.000189355928884125,0.001582638779424975,30
keijzer6,200,100,std_b,183,0.00104431612388175,0.000189355928884125,0.001582638779424975,30
keijzer6,200,100,std_b,184,0.00104431612388175,0.000189355928884125,0.001582638779424975,30
keijzer6,200,100,std_b,185,0.00104431612388175,0.000189355928884125,0.001582638779424975,30
keijzer6,200,100,std_b,186,0.00104431612388175,0.000189355928884125,0.001582638779424975,30
keijzer6,200,100,std_b,187,0.00104431612388175,0.000189355928884125,0.001582638779424975,30
keijzer6,200,100,std_b,188,0.00104431612388175,0.000189355928884125,0.001582638779424975,30
keijzer6,200,100,std_b,189,0.00104431612388175,0.000189355928884125,0.001582638779424975,30
keijzer6,200,100,std_b,190,0.00104431612388175,0.000189355928884125,0.001582638779424975,30
keijzer6,200,100,std_b,191,0.00104431612388175,0.000189355928884125,0.001582638779424975,30
keijzer6,200,100,std_b,192,0.00104431612388175,0.000189355928884125,0.001582638779424975,30
keijzer6,200,100,std_b,193,0.00104431612388175,0.000189355928884125,0.0015725324875945001,30
keijzer6,200,100,std_b,194,0.00104431612388175,0.000189355928884125,0.0015725324875945001,30
keijzer6,200,100,std_b,195,0.00104431612388175,0.000189355928884125,0.0015725324875945001,30
